# Date: 2014-10-31 10:42:09	Name: flow test 3
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	157945	NaN	0	0	5027	NaN	100	22623	NaN	0	0	NaN	36032	NaN	0	0	NaN	1.7396252155303955	3.300663471221924	0.7051165699958801	4.627535343170166	1.8904756296201318e-17	1.737994909286499	3.2999496459960938	0.6789333820343018	4.623776435852051	0.0
1	158046	NaN	0	0	4992	NaN	98	22633	NaN	0	0	NaN	36155	NaN	251837	0	NaN	1.7392842769622803	3.300663471221924	0.881591260433197	4.592129707336426	-3.1687468675465486e-15	1.7371388673782349	3.2999496459960938	0.8919340372085571	4.586312770843506	0.0
1	179314	NaN	0	0	4991	NaN	97	22615	NaN	0	0	NaN	36008	NaN	175390	0	NaN	1.7398567199707031	3.300663471221924	0.8335145115852356	4.591899871826172	5.153223537490703e-05	1.7407140731811523	3.2999496459960938	0.831206202507019	4.590089321136475	0.0
1	179417	NaN	0	0	4989	NaN	97	22618	NaN	0	0	NaN	36075	NaN	0	0	NaN	1.7398321628570557	3.3006627559661865	0.7836623787879944	4.58927059173584	2.9765204089926556e-05	1.7388006448745728	3.2999496459960938	0.8676630854606628	4.581780433654785	0.0
1	179520	NaN	0	0	5024	NaN	100	22611	NaN	0	0	NaN	35861	NaN	174216	0	NaN	1.7400646209716797	3.300661325454712	0.8426812291145325	4.624115467071533	-1.0560638656897936e-06	1.7377934455871582	3.2999496459960938	0.9352391362190247	4.623776435852051	0.0
1	179623	NaN	0	0	4989	NaN	97	22619	NaN	0	0	NaN	36065	NaN	0	0	NaN	1.7397592067718506	3.300662040710449	0.7810749411582947	4.589509010314941	9.676858098828234e-06	1.7396063804626465	3.2999496459960938	0.8404715061187744	4.591599941253662	0.0
1	179726	NaN	0	0	4991	NaN	97	22620	NaN	0	0	NaN	35963	NaN	279323	0	NaN	1.7397277355194092	3.300663471221924	0.9173343181610107	4.591338157653809	6.184980065881973e-06	1.740512728691101	3.2999496459960938	0.9233554005622864	4.617280960083008	0.0
1	179829	NaN	0	0	5023	NaN	100	22615	NaN	0	0	NaN	35913	NaN	179094	0	NaN	1.7399392127990723	3.300662040710449	0.8675769567489624	4.6231489181518555	1.6368218211937346e-06	1.7388006448745728	3.2999496459960938	0.8713893294334412	4.617280960083008	0.0
1	179932	NaN	0	0	4987	NaN	96	22619	NaN	0	0	NaN	36065	NaN	124979	0	NaN	1.739744782447815	3.300661325454712	0.8762323260307312	4.587432384490967	2.6663450626074336e-05	1.7408148050308228	3.2999496459960938	0.9185214042663574	4.590844631195068	0.0
1	180035	NaN	0	0	4997	NaN	99	22617	NaN	0	0	NaN	35949	NaN	0	0	NaN	1.739953637123108	3.3006632328033447	0.8076948523521423	4.597374439239502	1.4347740034281742e-05	1.7408652305603027	3.2999496459960938	0.9016525745391846	4.622718811035156	0.0
1	180138	NaN	0	0	5023	NaN	100	22611	NaN	0	0	NaN	35897	NaN	198020	0	NaN	1.7400999069213867	3.3006627559661865	0.8280021548271179	4.623079776763916	2.6685236662160605e-05	1.7374913692474365	3.2999496459960938	0.8351339101791382	4.619244575500488	0.0
1	180242	NaN	0	0	4987	NaN	96	22617	NaN	0	0	NaN	35970	NaN	232259	0	NaN	1.739816427230835	3.300661563873291	0.8757008910179138	4.587157249450684	4.754201654577628e-05	1.7374913692474365	3.2999496459960938	0.8835751414299011	4.584046840667725	0.0
1	180345	NaN	0	0	5006	NaN	100	22615	NaN	0	0	NaN	35940	NaN	252083	0	NaN	1.7399744987487793	3.300662040710449	0.8902601003646851	4.606950283050537	1.3898130646339268e-06	1.7412176132202148	3.2999496459960938	0.8370473384857178	4.626193046569824	0.0
1	180448	NaN	0	0	5022	NaN	100	22612	NaN	0	0	NaN	35897	NaN	265426	0	NaN	1.7400206327438354	3.300663471221924	0.9043444991111755	4.622985363006592	4.166935832472518e-05	1.741117000579834	3.2999496459960938	0.9259738922119141	4.6245317459106445	0.0
1	180551	NaN	0	0	4987	NaN	96	22619	NaN	0	0	NaN	35978	NaN	149518	0	NaN	1.7397571802139282	3.3006632328033447	0.8495371341705322	4.587799072265625	2.5235731300199404e-05	1.7410162687301636	3.2999496459960938	0.9126802682876587	4.586765766143799	0.0
1	180655	NaN	0	0	5015	NaN	100	22618	NaN	0	0	NaN	35862	NaN	244143	0	NaN	1.7399219274520874	3.3006627559661865	0.891744077205658	4.6153645515441895	1.6579817383899353e-05	1.7416205406188965	3.2999496459960938	0.8750148415565491	4.623171806335449	0.0
1	180758	NaN	0	0	5023	NaN	100	22613	NaN	0	0	NaN	35832	NaN	244974	0	NaN	1.7399942874908447	3.3006627559661865	0.7746601700782776	4.623528480529785	3.123189162579365e-05	1.7372899055480957	3.2999496459960938	0.6347218751907349	4.623927116394043	0.0
1	180862	NaN	0	0	4988	NaN	97	22622	NaN	0	0	NaN	36015	NaN	215883	0	NaN	1.7396767139434814	3.300661563873291	0.8641460537910461	4.588595390319824	4.5566135668195784e-05	1.7370885610580444	3.2999496459960938	0.8661524653434753	4.585255146026611	0.0
1	180965	NaN	0	0	5021	NaN	100	22617	NaN	0	0	NaN	35950	NaN	389515	0	NaN	1.7398512363433838	3.300662040710449	1.0059431791305542	4.621443271636963	3.1433730327989906e-05	1.7418218851089478	3.2999496459960938	0.9987869262695312	4.626042366027832	0.0
1	181068	NaN	0	0	5023	NaN	100	22615	NaN	0	0	NaN	35942	NaN	261840	0	NaN	1.7398849725723267	3.3006632328033447	0.9267851710319519	4.623887062072754	1.4289103091869038e-05	1.7410162687301636	3.2999496459960938	0.9857953190803528	4.627099990844727	0.0
1	181171	NaN	0	0	4989	NaN	97	22623	NaN	0	0	NaN	36108	NaN	0	0	NaN	1.7396451234817505	3.3006632328033447	0.7268003821372986	4.589212894439697	4.044160959892906e-05	1.7415701150894165	3.2999496459960938	0.9585030674934387	4.5861616134643555	0.0
1	181274	NaN	0	0	5023	NaN	100	22616	NaN	0	0	NaN	35957	NaN	0	0	NaN	1.7399053573608398	3.300661325454712	0.7409809231758118	4.623681545257568	7.682488103455398e-06	1.7372899055480957	3.2999496459960938	1.0321720838546753	4.626646995544434	0.0
1	181377	NaN	0	0	5022	NaN	100	22618	NaN	0	0	NaN	36021	NaN	0	0	NaN	1.7397602796554565	3.300662040710449	0.7547062039375305	4.622293949127197	1.4520142030960415e-05	1.739102840423584	3.2999496459960938	0.880956768989563	4.591297626495361	0.0
1	181480	NaN	0	0	4988	NaN	97	22624	NaN	0	0	NaN	36036	NaN	214946	0	NaN	1.7395894527435303	3.300663471221924	0.8772884011268616	4.588769435882568	3.4561712709546555e-06	1.7387503385543823	3.2999496459960938	1.5108948945999146	4.584349155426025	0.0
1	181583	NaN	0	0	5025	NaN	100	22615	NaN	0	0	NaN	35934	NaN	1192783	0	NaN	1.7398912906646729	3.300662040710449	2.809946060180664	4.625463962554932	2.4732810288696783e-06	1.7381962537765503	3.2999496459960938	2.906628370285034	4.617583274841309	0.0
1	181686	NaN	0	0	5015	NaN	100	22614	NaN	0	0	NaN	36041	NaN	1190757	0	NaN	1.7399117946624756	3.300661563873291	2.789797782897949	4.6154866218566895	3.795807788264938e-05	1.7406134605407715	3.2999496459960938	2.8343188762664795	4.591297626495361	0.0
1	181789	NaN	0	0	4989	NaN	97	22621	NaN	0	0	NaN	36118	NaN	1210368	0	NaN	1.7396965026855469	3.3006625175476074	2.8432323932647705	4.589694976806641	4.248542609275319e-06	1.7404119968414307	3.2999496459960938	2.80808424949646	4.590844631195068	0.0
1	181893	NaN	0	0	5025	NaN	100	22615	NaN	0	0	NaN	35970	NaN	1209919	0	NaN	1.7398573160171509	3.300663471221924	2.8348183631896973	4.6254377365112305	1.1302625352982432e-05	1.7410162687301636	3.2999496459960938	2.8457999229431152	4.62181282043457	0.0
1	181996	NaN	0	0	5005	NaN	100	22617	NaN	0	0	NaN	36021	NaN	1215542	0	NaN	1.7397165298461914	3.300662040710449	2.860234260559082	4.6053643226623535	-9.337724122815416e-07	1.7393546104431152	3.2999496459960938	2.903355360031128	4.583895683288574	0.0
1	182099	NaN	0	0	4989	NaN	97	22623	NaN	0	0	NaN	36057	NaN	1191797	0	NaN	1.7395076751708984	3.300661563873291	2.8151259422302246	4.589820861816406	4.99966836287058e-06	1.737944483757019	3.2999496459960938	2.8751566410064697	4.592506408691406	0.0
1	182202	NaN	0	0	5025	NaN	100	22621	NaN	0	0	NaN	35910	NaN	1194459	0	NaN	1.7396910190582275	3.300663471221924	2.7970385551452637	4.625062465667725	6.910358479217393e-06	1.7409155368804932	3.2999496459960938	2.8381459712982178	4.6219635009765625	0.0
1	182305	NaN	0	0	4998	NaN	99	22624	NaN	0	0	NaN	36026	NaN	1188601	0	NaN	1.7395390272140503	3.300662040710449	2.795586109161377	4.598865985870361	2.769430648186244e-05	1.7370885610580444	3.2999496459960938	2.8676540851593018	4.588427543640137	0.0
1	182408	NaN	0	0	4989	NaN	97	22628	NaN	0	0	NaN	36047	NaN	1186170	0	NaN	1.7394165992736816	3.300661325454712	2.77005934715271	4.589736461639404	2.6166799216298386e-06	1.7392034530639648	3.2999496459960938	2.784165620803833	4.591297626495361	0.0
1	182511	NaN	0	0	5024	NaN	100	22625	NaN	0	0	NaN	35886	NaN	1196943	0	NaN	1.7395861148834229	3.3006625175476074	2.7991013526916504	4.624829292297363	1.8582311895443127e-05	1.7406134605407715	3.2999496459960938	2.827420473098755	4.624078750610352	0.0
1	182614	NaN	0	0	4992	NaN	98	22627	NaN	0	0	NaN	36016	NaN	1193595	0	NaN	1.7393710613250732	3.300663471221924	2.8046369552612305	4.592581272125244	3.4711629268713295e-05	1.7402105331420898	3.2999496459960938	2.8676540851593018	4.592959403991699	0.0
1	182717	NaN	0	0	4989	NaN	97	22630	NaN	0	0	NaN	36002	NaN	1171017	0	NaN	1.7394721508026123	3.3006627559661865	2.7329583168029785	4.589048385620117	2.8155978725408204e-05	1.739505648612976	3.2999496459960938	2.7962005138397217	4.58721923828125	0.0
1	182820	NaN	0	0	5023	NaN	100	22622	NaN	0	0	NaN	35908	NaN	1184695	0	NaN	1.739656925201416	3.300661325454712	2.768566370010376	4.623969554901123	-2.187226755268057e-06	1.7402105331420898	3.2999496459960938	2.843533992767334	4.6193952560424805	0.0
1	182923	NaN	0	0	4989	NaN	97	22630	NaN	0	0	NaN	36056	NaN	1165594	0	NaN	1.7393418550491333	3.3006625175476074	2.706960916519165	4.589893817901611	1.377195894747274e-05	1.7403112649917603	3.2999496459960938	2.7504782676696777	4.589334011077881	0.0
1	183027	NaN	0	0	4991	NaN	97	22631	NaN	0	0	NaN	35930	NaN	1184675	0	NaN	1.739294409751892	3.300663471221924	2.769284248352051	4.5914764404296875	4.589908348862082e-05	1.7418218851089478	3.2999496459960938	2.8148820400238037	4.623625755310059	0.0
