# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	517	NaN	0	0	4992	NaN	98	22913	NaN	0	0	NaN	25270	NaN	0	0	NaN	1.7287009954452515	3.3008718490600586	0.7941491007804871	4.592803001403809	7.700487913098186e-06	1.7285282611846924	3.2999496459960938	0.8032090067863464	4.5891828536987305	0.0
1	619	NaN	0	0	5006	NaN	100	22911	NaN	0	0	NaN	25317	NaN	0	0	NaN	1.7287904024124146	3.3008718490600586	0.7945593595504761	4.606296062469482	3.43914272060708e-11	1.729837417602539	3.2999496459960938	0.8032593131065369	4.629214763641357	0.0
1	14064	NaN	0	0	4988	NaN	97	22980	NaN	0	0	NaN	30024	NaN	0	0	NaN	1.726251482963562	3.3008718490600586	0.7898985743522644	4.588351249694824	3.994755752501078e-05	1.7253055572509766	3.2999496459960938	0.7999862432479858	4.590693473815918	0.0
1	14167	NaN	0	0	5023	NaN	100	22974	NaN	0	0	NaN	29902	NaN	0	0	NaN	1.7264752388000488	3.3008718490600586	0.7899495959281921	4.623379707336426	2.6330635591875762e-05	1.7247012853622437	3.2999496459960938	0.7998855710029602	4.614259719848633	0.0
1	14270	NaN	0	0	5010	NaN	100	22972	NaN	0	0	NaN	29856	NaN	0	0	NaN	1.7263866662979126	3.3008718490600586	0.7895748019218445	4.610205173492432	5.6839089666027576e-05	1.7270176410675049	3.2999496459960938	0.7962599992752075	4.59311056137085	0.0
1	14374	NaN	0	0	4988	NaN	97	22981	NaN	0	0	NaN	29930	NaN	0	0	NaN	1.7261546850204468	3.3008718490600586	0.7896117568016052	4.5889573097229	8.36046165204607e-05	1.7241977453231812	3.2999496459960938	0.7987273335456848	4.588578701019287	0.0
1	14477	NaN	0	0	5023	NaN	100	22972	NaN	0	0	NaN	29832	NaN	0	0	NaN	1.7264477014541626	3.3008718490600586	0.789869487285614	4.623909950256348	4.388283196021803e-05	1.7279239892959595	3.2999496459960938	0.7974684834480286	4.6224164962768555	0.0
1	14580	NaN	0	0	5001	NaN	100	22977	NaN	0	0	NaN	30013	NaN	0	0	NaN	1.7262904644012451	3.3008718490600586	0.7900620102882385	4.601816654205322	4.176636502961628e-05	1.7241474390029907	3.2999496459960938	0.7961593270301819	4.590693473815918	0.0
1	14683	NaN	0	0	4989	NaN	97	22978	NaN	0	0	NaN	30101	NaN	0	0	NaN	1.726233959197998	3.3008718490600586	0.7899210453033447	4.589593887329102	7.083964737830684e-05	1.7275211811065674	3.2999496459960938	0.7984252572059631	4.591146945953369	0.0
1	14786	NaN	0	0	5024	NaN	100	22973	NaN	0	0	NaN	30011	NaN	0	0	NaN	1.7264292240142822	3.3008718490600586	0.7895857095718384	4.6240925788879395	5.097677785670385e-05	1.726816177368164	3.2999496459960938	0.7994323968887329	4.617884635925293	0.0
