# Date: 2014-10-31 10:40:57	Name: flow test 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	102968	NaN	0	0	5026	NaN	100	22790	NaN	0	0	NaN	35627	NaN	0	0	NaN	1.7334024906158447	3.300661563873291	0.6732372045516968	4.626361846923828	8.529740114227025e-08	1.7333623170852661	3.2999496459960938	0.6949462294578552	4.622265815734863	0.0
1	103070	NaN	0	0	5028	NaN	100	22791	NaN	0	0	NaN	35614	NaN	160667	0	NaN	1.733271837234497	3.3006627559661865	0.8349511027336121	4.628504276275635	-1.3289600353743313e-17	1.7342686653137207	3.2999496459960938	0.8580453395843506	4.594168186187744	0.0
1	106379	NaN	0	0	5015	NaN	100	22800	NaN	0	0	NaN	35789	NaN	0	0	NaN	1.7329750061035156	3.300663471221924	0.697464108467102	4.615808486938477	4.258997432771139e-05	1.7340673208236694	3.2999496459960938	0.8427878022193909	4.590089321136475	0.0
1	106482	NaN	0	0	4988	NaN	97	22802	NaN	0	0	NaN	35779	NaN	0	0	NaN	1.7328780889511108	3.3006627559661865	0.7753650546073914	4.5882768630981445	2.1051588191767223e-05	1.7332112789154053	3.2999496459960938	0.7312519550323486	4.585557460784912	0.0
1	106586	NaN	0	0	5024	NaN	100	22796	NaN	0	0	NaN	35631	NaN	0	0	NaN	1.7331417798995972	3.300661563873291	0.7033190727233887	4.624720573425293	1.8610509869176894e-05	1.7337651252746582	3.2999496459960938	0.7113115191459656	4.619546890258789	0.0016117215855047107
1	106689	NaN	0	0	5006	NaN	100	22800	NaN	0	0	NaN	35774	NaN	237994	0	NaN	1.7328734397888184	3.300662040710449	0.8955156207084656	4.606293201446533	2.344382301089354e-05	1.7302906513214111	3.2999496459960938	0.8799496293067932	4.590995788574219	0.0
1	106792	NaN	0	0	4989	NaN	97	22805	NaN	0	0	NaN	35792	NaN	0	0	NaN	1.732792854309082	3.300663471221924	0.7003063559532166	4.589093208312988	2.0732928533107042e-05	1.7337651252746582	3.2999496459960938	0.6839688420295715	4.591902256011963	0.0
1	106895	NaN	0	0	5024	NaN	100	22796	NaN	0	0	NaN	35719	NaN	73014	0	NaN	1.73307466506958	3.3006627559661865	0.7992323637008667	4.624770164489746	2.854403282981366e-05	1.7347722053527832	3.2999496459960938	0.8268757462501526	4.624834060668945	0.0
1	106998	NaN	0	0	4998	NaN	99	22796	NaN	0	0	NaN	35788	NaN	194323	0	NaN	1.7329055070877075	3.300661325454712	0.9146788716316223	4.598686218261719	4.972454917151481e-05	1.7326070070266724	3.2999496459960938	1.0073472261428833	4.584046840667725	0.0016117215855047107
1	107101	NaN	0	0	4988	NaN	97	22802	NaN	0	0	NaN	35818	NaN	0	0	NaN	1.7328869104385376	3.3006625175476074	0.7612165808677673	4.5885114669799805	1.1522695331223076e-06	1.7313481569290161	3.2999496459960938	0.714634895324707	4.593714714050293	0.0
1	107204	NaN	0	0	5024	NaN	100	22796	NaN	0	0	NaN	35671	NaN	0	0	NaN	1.7331165075302124	3.3006632328033447	0.7497319579124451	4.624103546142578	1.5589757822453976e-05	1.7337651252746582	3.2999496459960938	0.6566765904426575	4.623021125793457	0.0
1	107307	NaN	0	0	4993	NaN	98	22802	NaN	0	0	NaN	35835	NaN	0	0	NaN	1.7328314781188965	3.300661325454712	0.7581755518913269	4.593144416809082	2.7466308893053792e-05	1.729837417602539	3.2999496459960938	0.8811078071594238	4.588427543640137	0.0
1	107410	NaN	0	0	4988	NaN	97	22804	NaN	0	0	NaN	35845	NaN	0	0	NaN	1.7328048944473267	3.300662040710449	0.6682640314102173	4.588708877563477	6.174851023388328e-06	1.7321537733078003	3.2999496459960938	0.8055252432823181	4.5891828536987305	0.0
