# Date: 2014-10-31 10:43:16	Name: flow test h2 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	215214	NaN	0	0	5032	NaN	100	22598	NaN	0	0	NaN	36187	NaN	566455	0	NaN	1.740506649017334	3.30065655708313	1.2237610816955566	4.632783889770508	1.0591588370245653e-11	1.7414190769195557	3.2999496459960938	1.1835888624191284	4.633293628692627	0.0
1	215316	NaN	0	0	5007	NaN	100	22602	NaN	0	0	NaN	36224	NaN	489495	0	NaN	1.7402788400650024	3.300661563873291	1.1306991577148438	4.6070237159729	4.3517224546096855e-11	1.7406134605407715	3.2999496459960938	1.1182284355163574	4.59930419921875	0.0
1	245791	NaN	0	0	5022	NaN	100	22557	NaN	0	0	NaN	35787	NaN	0	0	NaN	1.7420990467071533	3.3006534576416016	0.033605579286813736	4.622648239135742	-9.027284022522508e-07	1.740109920501709	3.2999496459960938	0.033788051456213	4.622718811035156	0.0
1	245894	NaN	0	0	5021	NaN	100	22556	NaN	0	0	NaN	35838	NaN	0	0	NaN	1.7420768737792969	3.3006534576416016	0.03360147774219513	4.621922492980957	1.3145920547685819e-06	1.7431814670562744	3.2999496459960938	0.033989470452070236	4.590995788574219	0.0
1	245997	NaN	0	0	4988	NaN	97	22563	NaN	0	0	NaN	35954	NaN	0	0	NaN	1.7418322563171387	3.3006534576416016	0.03354327753186226	4.588336944580078	2.849984957720153e-05	1.7428289651870728	3.2999496459960938	0.033989470452070236	4.586765766143799	0.0
1	246100	NaN	0	0	5023	NaN	100	22558	NaN	0	0	NaN	35763	NaN	0	0	NaN	1.742065191268921	3.3006534576416016	0.033575061708688736	4.623876094818115	3.6358651414047927e-06	1.7399084568023682	3.2999496459960938	0.033989470452070236	4.626042366027832	0.0
1	246203	NaN	0	0	5014	NaN	100	22562	NaN	0	0	NaN	35944	NaN	0	0	NaN	1.7418458461761475	3.3006534576416016	0.033567510545253754	4.614449977874756	1.1645033737295307e-05	1.743131160736084	3.2999496459960938	0.03373769670724869	4.590995788574219	0.0
1	246306	NaN	0	0	4988	NaN	97	22570	NaN	0	0	NaN	35918	NaN	0	0	NaN	1.741611361503601	3.3006534576416016	0.03352973982691765	4.588282108306885	3.177073449478485e-05	1.7413687705993652	3.2999496459960938	0.034190889447927475	4.5831403732299805	0.0
1	246409	NaN	0	0	5029	NaN	100	22564	NaN	0	0	NaN	35760	NaN	0	0	NaN	1.7417529821395874	3.3006534576416016	0.033568188548088074	4.629225254058838	2.5470364562352188e-05	1.7402609586715698	3.2999496459960938	0.034039825201034546	4.627099990844727	0.0
1	246512	NaN	0	0	5005	NaN	100	22566	NaN	0	0	NaN	35923	NaN	0	0	NaN	1.7416446208953857	3.3006534576416016	0.03354748710989952	4.605466842651367	4.7983026888687164e-05	1.7423758506774902	3.2999496459960938	0.034039825201034546	4.590089321136475	0.0
1	246615	NaN	0	0	4988	NaN	97	22574	NaN	0	0	NaN	35947	NaN	0	0	NaN	1.7414734363555908	3.3006534576416016	0.033529262989759445	4.588903903961182	2.8015439966111444e-05	1.7422246932983398	3.2999496459960938	0.03373769670724869	4.589787006378174	0.0
1	246719	NaN	0	0	5024	NaN	100	22564	NaN	0	0	NaN	35853	NaN	0	0	NaN	1.7417945861816406	3.3006534576416016	0.03356995806097984	4.624016761779785	1.567567596794106e-05	1.7408148050308228	3.2999496459960938	0.033788051456213	4.6163740158081055	0.0
1	246822	NaN	0	0	4997	NaN	99	22572	NaN	0	0	NaN	35944	NaN	0	0	NaN	1.7415244579315186	3.3006534576416016	0.03350057080388069	4.597434997558594	3.565526640159078e-05	1.7390021085739136	3.2999496459960938	0.03388876095414162	4.5891828536987305	0.0
1	246925	NaN	0	0	4987	NaN	96	22573	NaN	0	0	NaN	35957	NaN	0	0	NaN	1.741489291191101	3.3006534576416016	0.033473096787929535	4.587589740753174	2.0842704543611035e-05	1.7429296970367432	3.2999496459960938	0.034090179949998856	4.590542316436768	0.0
1	247028	NaN	0	0	5022	NaN	100	22566	NaN	0	0	NaN	35807	NaN	0	0	NaN	1.7417596578598022	3.3006534576416016	0.03355981409549713	4.622804164886475	2.032602424151264e-05	1.7419226169586182	3.2999496459960938	0.033788051456213	4.6224164962768555	0.0
1	247131	NaN	0	0	4991	NaN	97	22572	NaN	0	0	NaN	35933	NaN	0	0	NaN	1.7414700984954834	3.3006534576416016	0.033534348011016846	4.591827392578125	2.8125965400249697e-05	1.7423254251480103	3.2999496459960938	0.034090179949998856	4.584953308105469	0.0
1	247234	NaN	0	0	4987	NaN	96	22574	NaN	0	0	NaN	35885	NaN	0	0	NaN	1.741565227508545	3.3006534576416016	0.033521078526973724	4.587797164916992	3.552763519110158e-05	1.7408148050308228	3.2999496459960938	0.03383840620517731	4.589787006378174	0.0
1	247337	NaN	0	0	5022	NaN	100	22567	NaN	0	0	NaN	35764	NaN	0	0	NaN	1.741753101348877	3.3006534576416016	0.033580485731363297	4.622777462005615	5.243360283202492e-05	1.7443900108337402	3.2999496459960938	0.03388876095414162	4.6245317459106445	0.0
1	247441	NaN	0	0	4989	NaN	97	22571	NaN	0	0	NaN	35832	NaN	0	0	NaN	1.7415575981140137	3.3006534576416016	0.03353190794587135	4.589048385620117	2.7067546398029663e-05	1.7425771951675415	3.2999496459960938	0.033788051456213	4.590693473815918	0.0
1	247544	NaN	0	0	4989	NaN	97	22571	NaN	0	0	NaN	35808	NaN	0	0	NaN	1.7416069507598877	3.30064058303833	0.033558961004018784	4.5896148681640625	7.096138142514974e-05	1.741469383239746	3.2999496459960938	0.033989470452070236	4.6224164962768555	0.0
1	247647	NaN	0	0	5023	NaN	100	22565	NaN	0	0	NaN	35816	NaN	0	0	NaN	1.7418047189712524	3.3006293773651123	0.033606551587581635	4.623830318450928	9.685442819318268e-06	1.7428793907165527	3.2999496459960938	0.033989470452070236	4.626646995544434	0.0
1	247750	NaN	0	0	4988	NaN	97	22568	NaN	0	0	NaN	35919	NaN	0	0	NaN	1.7416889667510986	3.3006339073181152	0.03356338292360306	4.588216304779053	1.8382059352006763e-05	1.7417715787887573	3.2999496459960938	0.033989470452070236	4.589787006378174	0.0
