# Date: 2014-10-31 10:44:24	Name: flow test h2 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	286735	NaN	0	0	4994	NaN	98	22613	NaN	0	0	NaN	35937	NaN	0	0	NaN	1.739984393119812	3.300666570663452	0.7632520794868469	4.594229221343994	1.431556739817097e-07	1.7410162687301636	3.2999496459960938	0.7833691835403442	4.597038269042969	0.0
1	286836	NaN	0	0	4996	NaN	99	22613	NaN	0	0	NaN	35957	NaN	0	0	NaN	1.7399955987930298	3.300658702850342	0.7743771076202393	4.596792697906494	3.2031418262159356e-14	1.741117000579834	3.2999496459960938	0.7913756370544434	4.597944736480713	0.0
1	314107	NaN	0	0	4987	NaN	96	22568	NaN	0	0	NaN	35776	NaN	234424	0	NaN	1.7417048215866089	3.3006651401519775	0.8814113140106201	4.587314605712891	2.0704601411125623e-05	1.739505648612976	3.2999496459960938	0.9256717562675476	4.5831403732299805	0.0
1	314210	NaN	0	0	5023	NaN	100	22563	NaN	0	0	NaN	35698	NaN	88922	0	NaN	1.7418544292449951	3.3006668090820312	0.7920070886611938	4.6235504150390625	2.066131855826825e-05	1.7432821989059448	3.2999496459960938	0.7940947413444519	4.626042366027832	0.0
1	314313	NaN	0	0	5005	NaN	100	22563	NaN	0	0	NaN	35780	NaN	196885	0	NaN	1.7417629957199097	3.300665855407715	0.8482653498649597	4.605701446533203	4.748774881591089e-05	1.7429800033569336	3.2999496459960938	0.8908262848854065	4.588578701019287	0.0
1	314416	NaN	0	0	4987	NaN	96	22570	NaN	0	0	NaN	35819	NaN	254149	0	NaN	1.7415683269500732	3.3006627559661865	0.8842595815658569	4.587148189544678	2.232416045444552e-05	1.7424261569976807	3.2999496459960938	0.8891142010688782	4.585859775543213	0.0
1	314519	NaN	0	0	5023	NaN	100	22561	NaN	0	0	NaN	35731	NaN	228330	0	NaN	1.7419382333755493	3.300658702850342	0.8766151666641235	4.623545169830322	4.2329073039582e-05	1.739656686782837	3.2999496459960938	0.9046235084533691	4.6249847412109375	0.0
1	314622	NaN	0	0	4997	NaN	99	22566	NaN	0	0	NaN	35827	NaN	226205	0	NaN	1.741754174232483	3.3006579875946045	0.8695656657218933	4.597477436065674	-1.414386929354805e-06	1.739102840423584	3.2999496459960938	0.8840786814689636	4.585859775543213	0.0
1	314725	NaN	0	0	4987	NaN	96	22568	NaN	0	0	NaN	35746	NaN	218556	0	NaN	1.7416738271713257	3.3006584644317627	0.8685749769210815	4.587454319000244	1.561411227157805e-05	1.7417211532592773	3.2999496459960938	0.8962141871452332	4.590089321136475	0.0
1	314829	NaN	0	0	5022	NaN	100	22561	NaN	0	0	NaN	35738	NaN	221124	0	NaN	1.741952896118164	3.300661563873291	0.8731492757797241	4.622233867645264	1.1987028301518876e-05	1.742677927017212	3.2999496459960938	0.9150972366333008	4.622718811035156	0.0
