# Date: 2014-10-31 10:45:27	Name: flow test h2 3
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	349792	NaN	0	0	4991	NaN	97	22720	NaN	0	0	NaN	36045	NaN	268119	0	NaN	1.7359936237335205	3.3006627559661865	0.8907217979431152	4.591337203979492	1.2534493976090744e-07	1.7357792854309082	3.2999496459960938	0.9075440168380737	4.587521076202393	0.0016117215855047107
1	349894	NaN	0	0	5028	NaN	100	22712	NaN	0	0	NaN	35876	NaN	225253	0	NaN	1.7363635301589966	3.3006603717803955	0.8933573961257935	4.628243923187256	1.0359529206693807e-11	1.736585021018982	3.2999496459960938	0.8858914971351624	4.62589168548584	0.0
1	376912	NaN	0	0	5021	NaN	100	22669	NaN	0	0	NaN	35577	NaN	248863	0	NaN	1.7378989458084106	3.3006591796875	0.8835453987121582	4.621281623840332	1.0069691597891506e-05	1.7394049167633057	3.2999496459960938	0.8711879253387451	4.620604515075684	0.0
1	377015	NaN	0	0	5008	NaN	100	22669	NaN	0	0	NaN	35794	NaN	245016	0	NaN	1.7377612590789795	3.3006651401519775	0.8774265646934509	4.608733177185059	2.5780769647099078e-05	1.736937403678894	3.2999496459960938	0.8861936330795288	4.580722808837891	0.0
1	377119	NaN	0	0	4985	NaN	96	22676	NaN	0	0	NaN	35788	NaN	222720	0	NaN	1.7376327514648438	3.3006629943847656	0.8615102171897888	4.585741996765137	3.197301703039557e-05	1.736937403678894	3.2999496459960938	0.8938475847244263	4.576644420623779	0.0
1	377222	NaN	0	0	5021	NaN	100	22669	NaN	0	0	NaN	35586	NaN	261042	0	NaN	1.737890601158142	3.3006591796875	0.8941270112991333	4.621567249298096	1.0842248229891993e-05	1.7368367910385132	3.2999496459960938	0.9264774322509766	4.611842155456543	0.0
1	377325	NaN	0	0	4999	NaN	99	22671	NaN	0	0	NaN	35832	NaN	265056	0	NaN	1.7377804517745972	3.3006651401519775	0.8938936591148376	4.599643707275391	1.3677699826075695e-05	1.736585021018982	3.2999496459960938	0.8817624449729919	4.587672233581543	0.0
1	377428	NaN	0	0	4985	NaN	96	22674	NaN	0	0	NaN	35761	NaN	302243	0	NaN	1.7377424240112305	3.300662040710449	0.929517388343811	4.5857977867126465	1.3381027201830875e-05	1.7386999130249023	3.2999496459960938	0.9103639125823975	4.5870680809021	0.0
1	377531	NaN	0	0	5021	NaN	100	22666	NaN	0	0	NaN	35595	NaN	334353	0	NaN	1.7379817962646484	3.3006601333618164	0.9520122408866882	4.621420860290527	1.3014114301768132e-05	1.738498568534851	3.2999496459960938	0.8862943649291992	4.614863395690918	0.0
1	377634	NaN	0	0	4992	NaN	98	22670	NaN	0	0	NaN	35793	NaN	271332	0	NaN	1.7377967834472656	3.3006653785705566	0.9283531904220581	4.592599391937256	8.357538717973512e-06	1.7366353273391724	3.2999496459960938	0.9414831399917603	4.578306198120117	0.0
1	377737	NaN	0	0	4985	NaN	96	22671	NaN	0	0	NaN	35722	NaN	262612	0	NaN	1.7378522157669067	3.3006608486175537	0.9218000769615173	4.585646629333496	1.5846237147343345e-05	1.7354772090911865	3.2999496459960938	0.9055298566818237	4.5873703956604	0.0
1	377840	NaN	0	0	5020	NaN	100	22665	NaN	0	0	NaN	35655	NaN	260343	0	NaN	1.7380520105361938	3.3006608486175537	0.8929142355918884	4.620523452758789	2.029023744398728e-05	1.7388510704040527	3.2999496459960938	0.8815609812736511	4.625136375427246	0.0
1	377944	NaN	0	0	4987	NaN	96	22669	NaN	0	0	NaN	35718	NaN	275174	0	NaN	1.737895131111145	3.3006653785705566	0.9079309701919556	4.587692737579346	2.1391808331827633e-05	1.7389516830444336	3.2999496459960938	0.9429434537887573	4.585406303405762	0.0
1	378047	NaN	0	0	4985	NaN	96	22667	NaN	0	0	NaN	35830	NaN	215652	0	NaN	1.7379581928253174	3.300659418106079	0.8629190325737	4.585381507873535	9.16578937903978e-06	1.7360310554504395	3.2999496459960938	0.9014511108398438	4.580118656158447	0.0
1	378149	NaN	0	0	5019	NaN	100	22659	NaN	0	0	NaN	35641	NaN	219047	0	NaN	1.7382451295852661	3.300663948059082	0.8688089847564697	4.619672775268555	1.5666002582293004e-05	1.7398077249526978	3.2999496459960938	0.9169100522994995	4.623323440551758	0.0
1	378252	NaN	0	0	4985	NaN	96	22664	NaN	0	0	NaN	35760	NaN	260895	0	NaN	1.7380304336547852	3.300662040710449	0.8788669109344482	4.5853800773620605	4.382198312669061e-05	1.7358297109603882	3.2999496459960938	0.8631311655044556	4.5870680809021	0.0
1	378355	NaN	0	0	4986	NaN	96	22666	NaN	0	0	NaN	35767	NaN	283556	0	NaN	1.7380396127700806	3.3006608486175537	0.904770016670227	4.586572170257568	1.2213919944770169e-05	1.739505648612976	3.2999496459960938	0.925571084022522	4.621208190917969	0.0
1	378458	NaN	0	0	5018	NaN	100	22657	NaN	0	0	NaN	35695	NaN	266512	0	NaN	1.7382994890213013	3.3006653785705566	0.9069020748138428	4.618906497955322	1.1508535862958524e-05	1.7386999130249023	3.2999496459960938	0.9242618680000305	4.616525650024414	0.0
1	378562	NaN	0	0	4983	NaN	95	22670	NaN	0	0	NaN	35746	NaN	186459	0	NaN	1.7378541231155396	3.3006601333618164	0.8472486138343811	4.583968162536621	9.962446711142547e-06	1.735980749130249	3.2999496459960938	0.8977752327919006	4.5789103507995605	0.0
1	378664	NaN	0	0	4993	NaN	98	22668	NaN	0	0	NaN	35684	NaN	302672	0	NaN	1.7379882335662842	3.3006629943847656	0.9245355725288391	4.59323787689209	4.56563284387812e-05	1.7390021085739136	3.2999496459960938	0.8840283751487732	4.622870445251465	0.0
1	378768	NaN	0	0	5019	NaN	100	22662	NaN	0	0	NaN	35728	NaN	291537	0	NaN	1.7381536960601807	3.3006646633148193	0.9264793992042542	4.619549751281738	2.0280200260458514e-05	1.7397069931030273	3.2999496459960938	0.9453604817390442	4.616223335266113	0.0
1	378871	NaN	0	0	4983	NaN	95	22667	NaN	0	0	NaN	35777	NaN	244168	0	NaN	1.73800790309906	3.3006591796875	0.9011161923408508	4.5837931632995605	1.557045106892474e-05	1.7372899055480957	3.2999496459960938	0.9374547600746155	4.583442687988281	0.0
1	378974	NaN	0	0	5003	NaN	100	22666	NaN	0	0	NaN	35560	NaN	236319	0	NaN	1.738189458847046	3.30066180229187	0.8699941635131836	4.603487491607666	6.319255771813914e-05	1.7403112649917603	3.2999496459960938	0.878086507320404	4.61577033996582	0.0
1	379078	NaN	0	0	5019	NaN	100	22661	NaN	0	0	NaN	35668	NaN	260792	0	NaN	1.7382159233093262	3.3006653785705566	0.8895382285118103	4.619584560394287	8.261896437034011e-05	1.7367863655090332	3.2999496459960938	0.8958617448806763	4.6193952560424805	0.0
1	379181	NaN	0	0	4984	NaN	96	22670	NaN	0	0	NaN	35804	NaN	272242	0	NaN	1.7378631830215454	3.300662040710449	0.9016461372375488	4.584431171417236	8.93747346708551e-06	1.7386999130249023	3.2999496459960938	0.8942503929138184	4.5873703956604	0.0
1	379284	NaN	0	0	5011	NaN	100	22664	NaN	0	0	NaN	35704	NaN	264732	0	NaN	1.7380870580673218	3.300659656524658	0.8951007723808289	4.611545085906982	7.07712331404764e-07	1.739505648612976	3.2999496459960938	0.8950560688972473	4.620905876159668	0.0
1	379387	NaN	0	0	5019	NaN	100	22665	NaN	0	0	NaN	35747	NaN	241965	0	NaN	1.7380645275115967	3.3006653785705566	0.8730777502059937	4.61968994140625	1.2681498446909245e-05	1.7377431392669678	3.2999496459960938	0.8740077614784241	4.613051414489746	0.0
1	379491	NaN	0	0	4985	NaN	96	22666	NaN	0	0	NaN	35828	NaN	258724	0	NaN	1.7379964590072632	3.300662040710449	0.8885645270347595	4.585230827331543	1.744328073982615e-05	1.7378941774368286	3.2999496459960938	0.9042205810546875	4.579212188720703	0.0
